SK_ID_CURR,TARGET
289648,0.85
289650,0.67
289662,0.9
289667,0.87
289674,0.95
289682,1.0
289702,0.94
289706,0.61
289709,0.7017857142857143
289716,0.99
289725,0.74
289732,1.0
289743,0.9
289762,1.0
289766,0.91
289770,0.98
289775,0.96
289777,0.98
289783,0.77
289797,1.0
289798,0.88
289802,1.0
289812,1.0
289814,1.0
289819,1.0
289828,0.94
289831,0.96
289835,0.82
289844,1.0
289850,0.94
289851,0.98
289865,0.98
289869,0.79
289891,0.9
289907,0.99
289919,0.99
289923,0.63
289924,0.98
289927,0.97
289929,0.99
289951,0.94
289959,0.62
289964,0.98
289965,0.98
289966,1.0
289971,0.99
289988,0.89
289989,0.89
289995,0.97
290005,0.9
290013,0.98
290031,0.98
290036,0.72
290038,0.85
290041,0.95
290056,0.82
290058,0.91
290065,0.85
290069,0.93
290070,0.72
290074,0.85
290076,0.99
290082,1.0
290105,0.88
290111,0.82
290114,0.96
290116,0.92
290117,0.92
290128,1.0
290130,0.96
290139,0.98
290151,0.9
290154,0.86
290158,0.93
290180,0.99
290183,1.0
290190,0.95
290191,0.98
290199,0.97
290200,1.0
290202,0.81
290205,0.97
290206,0.62
290219,0.87
290227,0.97
290232,0.99
290233,0.8
290242,1.0
290246,0.96
290247,1.0
290257,1.0
290259,1.0
290260,0.67
290270,1.0
290273,0.89
290276,1.0
290281,0.99
290296,0.81
290303,0.89
290306,0.91
290331,0.96
290340,0.81
290349,0.94
290355,1.0
290365,0.96
290379,0.99
290389,0.98
290408,0.96
290409,0.92
290433,0.96
290437,0.67
290440,0.96
290448,0.64
290466,0.6
290467,0.94
290479,0.8
290490,0.97
290492,0.96
290503,0.97
290508,0.63
290524,0.98
290526,0.96
290527,0.93
290541,0.98
290557,0.95
290564,0.84
290572,0.96
290576,1.0
290588,0.97
290589,0.89
290595,0.99
290598,0.91
290605,0.92
290609,1.0
290610,0.84
290612,0.95
290634,1.0
290635,0.91
290644,0.65
290672,0.88
290681,0.84
290693,0.98
290695,0.98
290702,0.84
290703,0.99
290711,0.93
290713,0.91
290727,0.9
290730,0.84
290734,1.0
290745,0.57
290746,1.0
290751,0.96
290758,0.96
290766,0.94
290784,0.98
290786,0.98
290813,0.66
290849,0.97
290852,0.97
290881,0.9
290884,0.9
290885,0.97
290889,0.98
290911,0.96
290913,0.94
290923,0.75
290926,0.82
290936,0.96
290941,0.98
290945,0.97
290955,1.0
290961,0.96
290964,1.0
290967,0.97
290970,0.85
290974,0.93
290976,0.97
290978,0.87
290981,0.99
290991,0.96
291005,0.8
291009,1.0
291011,0.93
291012,0.75
291018,0.95
291023,1.0
291028,0.54
291034,0.95
291038,0.65
291039,0.99
291041,0.93
291045,0.97
291048,0.98
291052,0.49
291055,0.99
291082,0.99
291085,0.97
291086,0.91
291094,1.0
291103,0.97
291108,0.96
291110,0.96
291113,0.95
291117,1.0
291124,0.87
291129,0.99
291142,0.99
291155,0.65
291157,0.99
291177,1.0
291178,0.76
291180,0.9
291188,0.92
291198,1.0
291200,1.0
291202,0.94
291207,1.0
291218,0.85
291231,0.77
291232,0.97
291240,1.0
291241,1.0
291245,1.0
291256,0.94
291273,0.99
291274,0.98
291277,0.81
291290,0.45
291303,1.0
291310,1.0
291311,0.57
291319,0.73
291324,0.83
291331,0.85
291334,0.96
291348,0.85
291349,1.0
291359,1.0
291365,1.0
291379,0.68
291396,0.98
291411,0.96
291424,0.97
291425,0.92
291428,0.97
291446,0.99
291449,0.9
291461,0.99
291465,0.87
291480,0.83
291486,0.91
291487,0.98
291491,1.0
291499,0.99
291505,0.89
291512,0.86
291513,0.84
291521,1.0
291523,0.84
291543,0.99
291545,1.0
291546,1.0
291550,0.6
291552,0.97
291561,1.0
291579,0.92
291584,0.93
291586,0.91
291590,0.98
291592,0.84
291593,1.0
291599,0.98
291615,1.0
291617,0.8633333333333333
291628,1.0
291654,0.92
291658,1.0
291659,0.87
291661,0.92
291671,0.99
291677,0.92
291689,0.99
291693,1.0
291695,0.89
291696,0.93
291697,1.0
291702,0.88
291711,0.99
291713,1.0
291715,0.98
291718,0.99
291733,1.0
291742,0.99
291748,0.98
291765,0.99
291771,0.7373333333333334
291773,0.99
291788,0.93
291789,0.98
291796,0.85
291800,1.0
291817,0.97
291822,1.0
291840,0.46
291843,1.0
291855,0.76
291858,0.99
291870,0.99
291872,0.91
291874,1.0
291883,0.99
291888,0.93
291894,1.0
291901,0.9
291928,0.7
291930,0.92
291949,0.98
291951,0.99
291953,0.96
291955,0.94
291963,0.94
291969,0.91
291980,1.0
292010,1.0
292022,0.99
292023,0.99
292031,1.0
292034,1.0
292043,1.0
292049,0.98
292055,0.89
292062,0.82
292070,0.92
292072,0.88
292073,1.0
292082,0.98
292096,0.93
292098,1.0
292116,0.98
292118,0.93
292126,0.97
292128,0.98
292137,0.9099999999999998
292138,0.9458333333333334
292142,0.97
292149,1.0
292181,0.96
292189,1.0
292191,1.0
292205,0.95
292219,0.99
292227,1.0
292231,0.76
292238,0.99
292246,0.88
292248,0.87
292259,0.98
292261,0.91
292266,0.97
292267,0.94
292272,0.99
292278,0.91
292281,0.96
292286,0.88
292288,0.95
292289,0.99
292304,1.0
292307,0.89
292319,0.97
292320,0.96
292325,0.82
292326,0.99
292331,0.99
292332,0.89
292333,1.0
292334,0.82
292337,0.99
292338,0.76
292342,0.97
292347,1.0
292350,1.0
292355,0.96
292360,0.88
292362,0.99
292363,0.99
292364,0.99
292383,0.97
292397,1.0
292409,0.98
292417,0.84
292426,0.61
292428,0.96
292439,0.98
292443,0.9
292448,0.91
292451,0.97
292452,0.97
292456,0.96
292460,1.0
292463,0.98
292464,0.6
292476,0.84
292480,0.91
292483,0.99
292493,1.0
292501,1.0
292506,0.89
292508,0.96
292513,0.98
292525,1.0
292533,0.94
292540,0.75
292541,1.0
292544,0.92
292549,0.93
292550,1.0
292557,0.93
292558,1.0
292562,1.0
292564,0.95
292583,0.7
292612,0.92
292618,0.76
292623,1.0
292631,1.0
292633,0.87
292641,0.93
292643,0.98
292649,0.97
292650,1.0
292651,0.91
292655,1.0
292659,0.93
292677,0.98
292693,0.98
292697,0.89
292700,0.61
292702,0.97
292710,0.99
292727,1.0
292731,0.98
292732,0.97
292734,0.96
292735,0.95
292737,1.0
292739,0.99
292741,1.0
292767,0.97
292778,0.98
292807,0.94
292813,0.97
292834,0.87
292837,1.0
292839,0.95
292844,0.85
292869,0.96
292874,0.95
292892,0.94
292894,0.88
292916,0.98
292921,0.91
292925,0.95
292929,0.94
292933,0.99
292935,1.0
292938,0.95
292945,0.86
292946,0.7
292953,0.78
292966,0.9
292968,0.97
292983,0.97
292988,0.88
292992,0.97
292997,0.96
293002,0.77
293013,1.0
293030,0.9
293043,0.98
293070,0.9
293093,0.81
293103,0.91
293104,0.99
293117,0.75
293123,0.9
293126,0.99
293128,1.0
293136,0.77
293142,0.99
293146,1.0
293149,1.0
293159,0.93
293169,0.97
293172,0.7
293175,0.96
293176,0.86
293192,0.88
293213,0.76
293218,0.91
293219,0.97
293224,0.97
293225,0.88
293234,0.91
293243,0.8
293249,0.74
293256,0.84
293276,0.92
293283,0.98
293295,1.0
293308,0.66
293309,1.0
293316,0.89
293326,1.0
293330,0.99
293351,0.74
293361,0.93
293366,0.86
293376,1.0
293377,1.0
293382,0.44
293383,0.96
293385,0.53
293402,0.97
293403,0.95
293405,0.98
293412,0.98
293430,0.87
293435,0.98
293438,0.96
293445,0.97
293447,0.95
293451,0.65
293463,0.93
293471,0.99
293482,1.0
293485,0.99
293493,0.63
293496,0.84
293505,0.98
293507,1.0
293508,0.92
293518,0.99
293524,0.89
293527,0.99
293537,0.89
293542,0.97
293556,1.0
293560,0.98
293563,0.9
293565,0.9
293597,0.95
293603,0.98
293607,0.83
293621,0.85
293622,1.0
293623,1.0
293636,0.85
293643,0.97
293659,0.74
293678,0.57
293679,0.99
293681,0.83
293684,0.99
293692,0.95
293696,0.94
293733,0.99
293734,0.76
293745,0.79
293751,1.0
293770,0.46
293778,0.94
293789,0.97
293809,0.9
293815,1.0
293816,0.93
293819,1.0
293822,1.0
293846,0.94
293849,0.97
293850,0.99
293851,1.0
293860,0.96
293863,0.94
293881,0.91
293900,0.99
293907,0.86
293915,0.47
293931,0.99
293935,0.91
293942,0.7
293944,0.98
293967,0.99
293968,1.0
293971,0.96
293972,1.0
293974,0.6
293976,1.0
293985,0.9
293996,1.0
294004,1.0
294007,0.8
294010,0.91
294013,1.0
294016,0.93
294018,1.0
294028,0.99
294041,0.85
294047,0.9
294055,1.0
294062,0.91
294069,0.97
294075,0.97
294091,0.98
294108,1.0
294116,0.97
294125,0.95
294129,0.72
294130,1.0
294134,1.0
294135,1.0
294136,0.97
294141,0.94
294160,1.0
294164,1.0
294184,0.98
294191,0.92
294195,0.99
294199,0.89
294208,0.84
294221,0.89
294225,1.0
294230,1.0
294236,0.98
294256,0.98
294257,0.94
294258,0.99
294282,0.93
294287,0.78
294290,1.0
294300,0.94
294302,1.0
294313,0.95
294314,0.96
294322,0.62
294336,0.99
294339,0.87
294348,1.0
294365,0.71
294373,0.69
294383,0.94
294403,0.99
294406,0.83
294417,0.92
294452,0.97
294463,0.9366666666666665
294471,1.0
294486,0.87
294501,0.85
294504,0.97
294509,0.91
294511,0.755
294519,0.69
294530,1.0
294532,0.97
294547,1.0
294548,0.88
294554,0.97
294577,0.98
294578,0.92
294580,0.98
294583,0.87
294592,1.0
294595,0.98
294602,1.0
294613,0.8396428571428571
294617,1.0
294631,0.96
294641,0.98
294653,0.95
294657,1.0
294661,0.97
294665,0.99
294668,0.99
294671,0.81
294682,0.99
294685,1.0
294688,0.73
294690,0.97
294698,1.0
294717,0.94
294724,0.94
294726,0.99
294738,0.94
294744,1.0
294758,1.0
294762,1.0
294776,0.77
294777,1.0
294807,0.96
294816,0.7
294821,1.0
294825,1.0
294834,1.0
294835,0.94
294836,0.62
294840,0.99
294842,0.94
294864,0.99
294874,0.53
294880,0.82
294881,0.95
294897,0.97
294898,0.96
294920,0.94
294923,1.0
294926,0.91
294937,0.92
294941,0.91
294951,0.87
294952,0.85
294953,0.96
294982,0.99
294989,0.91
294995,0.99
295009,0.74
295010,0.97
295013,0.46
295016,0.95
295022,0.93
295024,0.84
295040,1.0
295045,0.82
295047,0.98
295056,0.72
295073,0.99
295080,0.99
295093,1.0
295094,0.99
295095,0.81
295107,0.96
295116,0.93
295140,1.0
295150,0.99
295154,0.83
295155,0.95
295162,1.0
295163,0.86
295168,0.92
295176,0.99
295182,0.92
295183,0.93
295216,0.89
295219,0.91
295239,1.0
295246,0.92
295255,0.93
295257,0.94
295261,0.9
295263,0.93
295265,0.73
295274,0.94
295281,0.94
295286,0.67
295299,0.48
295304,1.0
295306,1.0
295321,0.97
295339,0.9
295342,1.0
295346,0.92
295348,0.91
295354,0.93
295367,0.89
295372,0.97
295373,0.88
295374,1.0
295387,0.96
295389,0.89
295396,1.0
295415,0.99
295418,0.86
295421,0.99
295425,0.98
295431,0.98
295434,1.0
295443,0.85
295453,1.0
295473,0.86
295476,0.96
295477,0.97
295488,0.98
295499,0.89
295504,0.85
295505,0.83
295524,0.99
295529,0.99
295533,0.86
295534,0.98
295549,0.81
295565,0.98
295584,0.83
295585,1.0
295597,0.94
295599,0.89
295604,0.9
295616,0.99
295635,1.0
295637,0.74
295670,1.0
295678,0.98
295701,1.0
295711,0.86
295713,1.0
295734,0.9
295739,0.92
295750,1.0
295773,0.99
295783,0.98
295787,0.81
295790,0.83
295795,0.79
295820,0.9
295821,0.8
295826,1.0
295836,1.0
295837,0.98
295842,1.0
295848,0.89
295850,0.98
295869,0.99
295871,1.0
295873,0.99
295879,0.77
295880,1.0
295892,1.0
295904,0.98
295907,1.0
295908,0.94
295913,0.97
295918,0.9
295921,0.88
295924,0.89
295949,1.0
295953,1.0
295961,0.98
295968,0.95
295971,0.97
295985,1.0
295986,0.78
295987,0.98
295993,0.99
295997,0.97
296005,1.0
296007,0.99
296012,0.98
296022,0.94
296024,1.0
296032,0.71
296034,1.0
296062,0.99
296070,0.88
296074,0.99
296084,0.99
296087,1.0
296088,0.62
296089,1.0
296143,0.87
296172,0.99
296183,0.79
296185,0.94
296194,1.0
296199,0.94
296204,0.94
296206,0.99
296209,0.99
296229,0.84
296239,0.99
296253,0.97
296259,1.0
296264,0.55
296270,0.93
296273,1.0
296284,1.0
296285,1.0
296287,0.81
296288,0.98
296292,1.0
296300,0.98
296301,0.97
296321,0.96
296324,0.92
296335,0.99
296348,1.0
296354,0.78
296369,0.75
296376,0.74
296391,1.0
296393,0.94
296398,0.99
296428,0.95
296432,0.97
296433,0.89
296449,0.84
296450,0.98
296490,0.93
296498,0.99
296499,0.97
296500,0.98
296509,0.89
296514,0.86
296518,0.96
296527,0.66
296532,1.0
296541,0.99
296544,0.83
296546,0.92
296573,1.0
296578,0.98
296589,0.99
296594,0.73
296616,0.77
296623,0.93
296624,1.0
296632,0.96
296633,0.94
296639,0.94
296647,1.0
296656,0.98
296678,0.51
296679,0.96
296695,0.93
296696,0.93
296714,0.99
296721,1.0
296739,1.0
296744,0.79
296747,0.95
296758,0.99
296760,0.99
296766,0.99
296769,0.6
296776,0.99
296780,0.95
296782,0.89
296790,0.9
296795,0.68
296801,0.95
296803,0.87
296806,1.0
296811,0.91
296813,1.0
296818,0.67
296822,0.97
296839,0.97
296848,0.98
296863,0.99
296871,0.99
296872,1.0
296877,0.99
296882,0.96
296885,0.98
296903,0.76
296906,0.99
296912,1.0
296916,0.96
296922,0.92
296926,0.93
296927,0.98
296935,0.92
296939,0.935
296942,1.0
296954,1.0
296968,0.99
296971,0.64
296984,0.76
297004,0.82
297011,1.0
297017,0.99
297019,0.91
297021,1.0
297025,1.0
297033,0.92
297038,0.92
297042,0.86
297065,0.98
297089,0.97
297093,0.82
297098,1.0
297100,0.87
297111,0.96
297115,0.86
297121,1.0
297123,0.96
297129,0.92
297132,0.97
297139,0.91
297147,0.99
297148,0.92
297161,1.0
297167,0.98
297171,0.99
297173,0.99
297179,0.97
297189,1.0
297200,0.96
297201,0.97
297220,0.98
297229,0.84
297234,0.76
297252,0.9775
297266,1.0
297269,0.97
297276,0.94
297292,1.0
297300,1.0
297303,0.94
297305,0.96
297307,0.83
297313,0.94
297336,0.98
297340,0.97
297344,0.8
297349,1.0
297358,0.98
297363,0.94
297369,0.96
297372,1.0
297380,0.72
297384,0.86
297385,0.88
297389,0.95
297390,0.99
297415,0.82
297419,0.81
297421,0.8
297424,0.98
297431,0.98
297447,0.7
297456,0.93
297457,0.63
297463,0.99
297464,1.0
297474,1.0
297479,0.92
297480,0.99
297494,0.98
297495,0.94
297507,0.94
297514,0.84
297515,0.96
297516,0.99
297521,0.88
297534,1.0
297553,0.62
297575,0.96
297584,0.96
297586,0.83
297606,0.98
297630,0.95
297636,0.95
297646,0.92
297650,0.61
297651,0.96
297656,1.0
297675,0.78
297681,0.97
297699,0.98
297702,0.89
297712,0.99
297718,0.96
297730,0.84
297731,0.97
297745,0.584
297768,0.74
297771,0.94
297774,1.0
297781,0.96
297786,0.88
297798,0.79
297809,0.91
297822,0.95
297828,0.86
297840,0.77
297852,0.66
297859,1.0
297868,0.59
297883,0.98
297887,0.97
297896,0.56
297898,0.98
297917,0.96
297943,1.0
297954,1.0
297965,0.83
297992,0.96
297993,0.98
298001,0.43
298005,0.98
298010,0.79
298013,0.87
298014,0.82
298015,0.9466666666666668
298025,0.63
298026,0.79
298032,0.97
298039,0.71
298049,0.99
298051,0.89
298058,0.68
298062,1.0
298070,0.9
298078,0.99
298084,0.49
298108,0.77
298113,0.95
298115,1.0
298126,0.98
298131,0.98
298134,0.41
298135,1.0
298139,0.99
298142,0.76
298152,0.65
298154,0.99
298155,0.99
298161,0.91
298165,0.94
298166,0.95
298171,0.98
298179,0.95
298182,0.98
298187,1.0
298192,0.85
298194,0.97
298213,0.96
298215,0.96
298216,0.97
298217,0.84
298223,0.83
298256,0.95
298275,0.99
298277,0.7
298279,0.96
298285,0.43
298286,0.94
298296,0.91
298309,0.96
298312,0.94
298323,1.0
298330,0.98
298340,0.96
298341,0.98
298349,0.57
298353,0.85
298363,0.9633333333333334
298367,1.0
298378,0.94
298380,0.92
298392,0.93
298395,0.98
298405,0.99
298426,0.93
298427,0.95
298444,1.0
298450,0.83
298458,0.95
298462,0.77
298463,0.93
298479,0.99
298480,0.89
298487,1.0
298499,0.93
298500,0.99
298506,1.0
298507,0.91
298512,0.94
298515,0.77
298517,1.0
298532,0.88
298533,0.96
298560,0.95
298564,0.95
298567,0.72
298568,0.99
298569,0.98
298570,1.0
298579,0.97
298583,0.96
298591,0.88
298593,0.82
298600,0.98
298609,0.99
298620,0.71
298622,0.98
298628,0.73
298633,0.99
298657,0.87
298669,0.97
298671,0.97
298677,0.95
298692,1.0
298703,1.0
298705,1.0
298711,0.96
298713,0.76
298757,0.87
298766,0.78
298768,0.52
298770,0.97
298776,0.74
298785,0.88
298787,0.85
298792,0.79
298795,0.72
298799,0.63
298806,0.95
298810,0.9
298818,0.25
298822,0.99
298823,0.99
298834,0.91
298837,0.57
298841,0.94
298845,0.98
298852,0.92
298855,0.95
298858,0.84
298860,0.99
298861,0.88
298863,1.0
298866,0.94
298873,0.99
298880,0.83
298889,0.93
298896,0.58
298917,0.85
298929,1.0
298940,0.73
298946,0.97
298949,0.96
298966,0.99
298984,1.0
298994,1.0
299004,0.79
299012,0.97
299022,0.89
299024,0.92
299026,0.98
299035,0.96
299036,0.94
299039,0.98
299061,0.98
299064,0.98
299067,0.84
299074,1.0
299075,0.94
299078,0.96
299109,0.84
299117,0.99
299121,0.99
299127,0.78
299134,0.98
299136,0.88
299137,1.0
299139,0.9
299168,1.0
299176,1.0
299184,0.43
299188,0.92
299191,0.93
299208,0.97
299229,0.99
299238,1.0
299241,0.98
299257,0.96
299260,0.74
299264,0.83
299279,1.0
299308,0.98
299310,0.99
299311,0.94
299317,1.0
299325,0.94
299329,0.79
299334,0.99
299335,0.96
299339,0.9
299351,0.63
299352,0.97
299365,0.94
299393,0.68
299400,0.88
299404,1.0
299406,1.0
299410,0.98
299413,1.0
299434,0.7796666666666667
299448,0.99
299463,0.95
299464,0.79
299470,0.99
299480,0.99
299488,0.93
299496,1.0
299501,0.96
299504,0.97
299532,0.72
299536,1.0
299550,0.98
299554,0.96
299564,0.97
299577,0.9
299581,1.0
299594,0.46399999999999997
299632,0.99
299633,0.95
299650,1.0
299678,0.96
299682,0.71
299705,0.88
299719,0.97
299720,0.93
299724,0.99
299730,0.94
299750,0.94
299766,0.16
299774,0.93
299787,0.73
299817,1.0
299818,1.0
299826,0.99
299833,0.97
299845,0.98
299847,0.96
299850,0.99
299866,0.99
299869,0.94
299870,0.65
299874,0.9
299877,0.98
299891,0.42666666666666664
299898,0.99
299900,0.87
299904,0.992
299912,0.97
299914,0.97
299919,0.97
299931,1.0
299934,0.93
299941,0.69
299946,0.9
299947,0.85
299972,0.99
299973,1.0
299975,0.87
299979,1.0
299981,0.86
299983,1.0
299985,1.0
299986,1.0
300011,0.97
300013,0.79
300028,0.99
300042,0.99
300043,0.91
300058,0.87
300073,0.95
300075,0.76
300087,0.94
300090,0.99
300107,0.97
300115,0.9
300119,0.99
300122,1.0
300125,0.93
300126,0.97
300137,0.98
300139,0.98
300145,0.86
300155,0.91
300169,1.0
300170,1.0
300175,0.92
300177,0.99
300186,0.99
300188,0.99
300194,0.89
300207,1.0
300210,0.83
300217,0.89
300221,0.95
300235,0.98
300238,0.62
300240,0.93
300241,0.95
300249,0.96
300255,0.83
300259,0.98
300272,0.91
300274,0.95
300276,1.0
300284,1.0
300293,0.96
300306,0.95
300310,0.64
300324,0.87
300339,1.0
300346,0.86
300348,0.78
300354,1.0
300356,0.97
300358,1.0
300363,0.81
300366,0.88
300368,0.84
300370,1.0
300385,0.98
300392,0.63
300393,0.99
300403,0.92
300411,0.78
300420,1.0
300421,0.96
300435,0.96
300437,1.0
300440,0.98
300443,1.0
300456,1.0
300458,0.99
300459,0.7
300460,0.81
300462,1.0
300481,0.98
300486,0.92
300488,0.94
300503,1.0
300506,1.0
300517,0.86
300523,1.0
300525,0.97
300526,0.49
300552,0.99
300560,1.0
300570,0.99
300583,0.96
300585,0.98
300587,0.99
300598,0.87
300600,0.96
300608,0.92
300612,0.98
300618,0.85
300621,0.98
300640,0.9565
300641,0.98
300651,1.0
300653,1.0
300667,0.98
300678,0.85
300680,0.98
300687,0.99
300702,0.92
300717,1.0
300722,0.97
300723,0.98
300732,0.96
300752,0.94
300761,0.83
300775,0.89
300786,0.95
300787,1.0
300788,1.0
300789,0.97
300794,0.58
300808,0.97
300834,0.84
300842,1.0
300844,0.98
300850,0.84
300851,1.0
300854,0.95
300866,0.96
300867,0.94
300868,0.97
300882,0.81
300883,0.75
300891,0.82
300894,0.7
300901,0.97
300904,0.98
300910,0.99
300914,0.9
300918,0.99
300948,0.98
300954,1.0
300958,0.95
300959,1.0
300970,0.95
300971,1.0
300975,0.9
300981,0.99
300983,0.92
300993,0.72
300996,0.97
301001,0.99
301005,1.0
301010,0.93
301021,0.99
301026,0.98
301029,0.98
301032,1.0
301061,1.0
301073,0.99
301083,0.87
301089,0.94
301093,0.99
301098,0.99
301103,1.0
301105,0.7
301112,0.98
301120,1.0
301122,0.85
301124,1.0
301137,0.93
301169,0.97
301173,0.91
301177,1.0
301179,0.75
301180,0.97
301185,0.95
301195,1.0
301199,0.99
301201,1.0
301206,0.92
301209,0.88
301210,0.97
301216,0.71
301224,1.0
301226,1.0
301227,0.97
301243,0.97
301246,0.78
301248,0.98
301252,0.67
301259,0.62
301260,0.75
301267,0.49
301268,0.94
301274,0.96
301281,1.0
301287,0.86
301288,0.94
301299,1.0
301304,0.99
301325,1.0
301327,0.85
301331,1.0
301332,0.99
301336,0.69
301345,1.0
301348,1.0
301356,0.98
301358,1.0
301360,1.0
301364,0.9725
301389,0.98
301415,0.96
301421,0.97
301422,0.96
301424,0.36
301426,0.98
301433,1.0
301459,0.92
301460,0.95
301478,0.99
301483,1.0
301493,1.0
301494,0.97
301503,0.8
301510,0.94
301516,0.94
301530,0.99
301531,0.91
301549,1.0
301550,1.0
301555,0.96
301573,1.0
301588,0.98
301593,1.0
301613,0.99
301625,1.0
301643,0.95
301650,0.83
301651,0.98
301652,0.99
301653,0.93
301665,0.57
301684,0.84
301686,0.97
301694,0.83
301697,0.99
301698,0.7
301717,0.64
301725,0.97
301728,0.99
301734,0.81
301749,1.0
301761,0.95
301766,0.98
301775,0.91
301782,0.57
301784,0.72
301787,0.7
301789,1.0
301790,0.86
301804,0.81
301806,0.91
301817,1.0
301826,0.93
301837,0.94
301842,0.98
301848,0.93
301859,0.93
301860,0.92
301867,0.97
301877,1.0
301883,0.9866666666666666
301902,1.0
301908,0.95
301916,0.92
301920,0.91
301921,0.96
301931,0.97
301939,0.92
301941,0.99
301943,1.0
301949,0.95
301955,0.94
301963,0.88
301968,0.9
301975,0.91
301988,0.9
302000,1.0
302005,0.98
302007,0.99
302016,0.98
302028,0.88
302038,1.0
302043,1.0
302051,0.99
302056,0.91
302063,0.97
302072,0.98
302074,0.85
302080,1.0
302093,0.92
302096,0.98
302123,0.98
302125,0.97
302128,0.98
302145,0.81
302146,0.99
302160,1.0
302166,0.96
302174,0.97
302175,0.65
302186,0.75
302190,0.98
302202,0.91
302207,0.99
302211,0.86
302215,0.99
302216,0.92
302217,1.0
302225,0.97
302231,1.0
302233,0.97
302259,0.79
302263,0.96
302281,1.0
302285,0.68
302288,0.91
302292,0.95
302303,0.92
302306,0.6
302309,0.95
302332,0.92
302341,0.36
302350,1.0
302352,0.99
302356,0.96
302361,0.98
302364,0.87
302373,0.99
302378,0.86
302385,0.82
302389,1.0
302393,0.95
302403,0.82
302422,0.99
302425,0.76
302431,0.86
302443,0.87
302448,0.98
302449,1.0
302455,0.64
302460,0.99
302462,0.96
302466,0.95
302467,0.99
302470,0.95
302472,0.91
302480,0.52
302481,1.0
302491,1.0
302494,0.99
302503,0.73
302504,1.0
302507,0.88
302527,0.98
302571,0.98
302580,0.91
302583,0.99
302591,0.96
302601,0.77
302613,0.96
302621,0.99
302638,1.0
302639,0.8616666666666667
302655,0.67
302670,0.99
302673,1.0
302675,1.0
302691,0.79
302701,0.82
302705,0.98
302727,1.0
302750,1.0
302751,1.0
302757,0.77
302758,1.0
302761,0.97
302767,0.94
302787,0.92
302797,1.0
302799,0.64
302800,1.0
302815,0.98
302826,0.96
302827,0.91
302842,1.0
302856,1.0
302877,0.97
302879,0.68
302881,0.96
302882,0.84
302885,1.0
302905,0.99
302911,0.86
302916,0.8
302919,0.98
302947,0.88
302957,0.98
302968,0.98
302978,0.95
302984,0.79
302991,0.98
303007,0.99
303010,0.83
303012,0.98
303013,1.0
303024,0.98
303027,1.0
303034,0.97
303036,1.0
303037,0.9
303050,0.99
303060,0.95
303062,0.98
303066,1.0
303068,0.87
303077,0.98
303080,1.0
303082,0.83
303083,0.94
303085,0.59
303087,1.0
303089,0.9
303103,0.92
303105,0.99
303106,0.98
303120,1.0
303121,0.98
303127,0.96
303130,0.92
303142,0.66
303162,0.88
303169,0.66
303189,1.0
303220,1.0
303222,0.88
303223,1.0
303227,0.95
303262,0.84
303264,0.97
303277,0.74
303288,0.86
303292,0.86
303294,0.52
303301,0.96
303312,0.89
303328,0.91
303330,1.0
303347,0.935
303354,0.93
303356,0.98
303362,0.605
303377,0.99
303386,1.0
303393,1.0
303397,0.99
303403,0.87
303413,0.8
303416,1.0
303428,1.0
303429,0.88
303432,0.96
303446,1.0
303455,0.9
303464,0.73
303465,0.86
303473,0.75
303476,0.96
303479,0.85
303482,1.0
303484,0.98
303492,0.95
303493,1.0
303497,1.0
303498,0.65
303499,0.97
303509,0.97
303513,0.99
303524,0.98
303525,0.97
303540,0.81
303544,1.0
303548,0.98
303551,0.81
303569,1.0
303584,0.97
303592,0.87
303602,0.42
303607,0.91
303619,1.0
303630,0.95
303643,0.97
303644,0.96
303670,0.96
303671,1.0
303678,1.0
303689,0.57
303698,0.99
303702,1.0
303704,0.98
303711,0.92
303727,0.85
303728,0.9
303741,0.88
303752,1.0
303755,0.93
303777,0.97
303790,0.69
303798,0.96
303804,0.89
303812,1.0
303814,0.76
303817,0.82
303818,1.0
303848,1.0
303850,0.92
303854,0.98
303857,1.0
303860,0.97
303870,0.96
303877,0.98
303884,0.99
303893,0.92
303899,0.59
303900,0.77
303902,0.83
303906,0.99
303920,0.73
303937,1.0
303939,0.99
303941,0.89
303962,0.93
303963,0.97
303971,0.93
303978,0.95
303980,0.96
303986,0.95
304018,0.99
304025,1.0
304027,0.86
304028,0.88
304029,1.0
304030,0.85
304035,0.86
304040,0.93
304058,0.84
304083,0.71
304089,0.77
304092,0.72
304093,1.0
304100,1.0
304121,0.97
304142,0.97
304154,0.91
304158,0.94
304164,1.0
304173,0.9
304175,0.92
304182,0.88
304194,0.97
304201,1.0
304202,0.99
304206,0.99
304210,0.87
304226,0.84
304237,0.86
304256,0.87
304257,0.79
304265,0.96
304271,1.0
304274,0.9
304286,0.91
304292,0.78
304299,0.98
304350,0.62
304352,0.98
304355,0.85
304360,0.91
304361,0.99
304363,0.85
304375,0.8
304378,0.98
304382,0.86
304385,0.78
304386,0.95
304387,0.83
304388,1.0
304391,0.88
304398,0.98
304406,0.86
304420,0.99
304431,1.0
304436,0.96
304438,1.0
304440,1.0
304441,0.92
304450,0.89
304451,0.9
304454,0.99
304462,0.63
304466,0.99
304469,0.73
304472,1.0
304475,0.99
304481,1.0
304483,1.0
304485,0.89
304486,0.98
304504,0.79
304505,0.97
304512,1.0
304516,0.98
304517,0.83
304528,0.99
304530,0.97
304536,1.0
304549,0.97
304552,0.91
304554,0.86
304581,0.85
304593,0.79
